id,timestamp,gender,star_sign,phone_os,height,weight,sleepiness,iq,fb_friends,yt,self_intro
46,6/10/2018 13:23,0,金牛座,Android,173,84,5,150,250,10,開朗樂觀
47,6/10/2018 13:24,0,水瓶座,Apple,164.5,53,3,100,283,1,Smart
48,6/10/2018 13:24,0,天蠍座,Apple,159,56,5,200,150,4,I am very smart.
49,6/10/2018 13:24,0,巨蟹座,Apple,161,49,4,90,100,2,general
50,6/10/2018 13:24,0,金牛座,Android,165,90,3,150,350,10,Smart
51,6/10/2018 13:25,0,雙魚座,Android,193,80,3,80,2300,0.8,I’m fine.
52,6/10/2018 13:25,0,天蠍座,Apple,167,59,4,130,150,2,Smart
53,6/10/2018 13:25,0,水瓶座,Android,183,72,3,180,250,2,Perfect man
54,6/10/2018 13:25,0,獅子座,Android,175,79,4,80,10,0.5,friendly
55,6/10/2018 13:25,0,雙子座,Apple,173,113,4,100,294,20,Do it Better
56,6/10/2018 13:26,0,雙魚座,Android,173,66,5,80,200,100,I am a student of NCU
57,6/10/2018 13:27,0,天蠍座,Apple,175,69,5,200,366,9,Walking dead
58,6/10/2018 13:27,0,天秤座,Apple,159,50,4,120,100,64,Sexy
59,6/10/2018 13:28,0,雙魚座,Android,180,80,5,110,139,0.5,I am good people
60,6/10/2018 13:28,0,雙魚座,Apple,172,69,3,51,100,25,Easy going
61,6/10/2018 13:30,0,巨蟹座,Android,174,78,1,120,120,8,I am best.
62,6/10/2018 13:30,0,水瓶座,Android,170,65,3,130,277,6,Hello
63,6/10/2018 13:30,0,雙子座,Apple,162,59,3,115,223,0.017,I am a student.
64,6/10/2018 13:31,0,獅子座,Apple,160,50,4,180,99,10000,"My Life , My Style ."
65,6/10/2018 13:32,0,獅子座,Android,163,50,4,100,150,3,Enjoying life.
66,22-02-19 10:21,0,處女座,Android,172,60,5,112,350,3,Hi
67,22-02-19 10:21,0,金牛座,Android,180,75,1,180,30,30,boring
68,22-02-19 10:21,0,牡羊座,Android,167,79,4,123,457,1,Done? Not enough.
69,22-02-19 10:21,0,牡羊座,Android,52,29,1,51,4,970,TxT
70,22-02-19 10:21,0,獅子座,Apple,174,70,4,128,539,110,Lost
71,22-02-19 10:21,0,摩羯座,Apple,174,888,1,50,1,40,I don’t understand myself.
72,22-02-19 10:21,0,雙子座,Apple,162,45,3,100,556,0.9,I’m beautiful.
73,22-02-19 10:21,0,雙魚座,Apple,155,53,4,120,900,1.6,Positive
74,22-02-19 10:21,0,金牛座,Apple,173,62,5,123,600,35.2,I Good
75,22-02-19 10:22,0,天蠍座,Android,155,49,2,110,555,9.93,I am a girl
76,22-02-19 10:22,0,巨蟹座,Apple,164,53,4,120,1109,18.5,Always optimistic
77,22-02-19 10:22,0,水瓶座,Android,180,85,4,200,10,1.07,cute
78,22-02-19 10:22,0,巨蟹座,Android,177,75,5,100,30,1,Go for your goal.
79,22-02-19 10:22,0,巨蟹座,Apple,169,67,5,199,500,100,"So smart, so handsome, so good"
80,22-02-19 10:23,0,天秤座,Android,160,43,3,180,600,5,Cute
81,22-02-19 10:23,0,牡羊座,Apple,178,61,5,100,700,20,I am not a girl.
82,22-02-19 10:23,0,摩羯座,Apple,170,65,4,100,892,721,Never give up
83,22-02-19 10:23,0,金牛座,Android,166,66,5,100,150,15000,Absolutely fantastic
84,22-02-19 10:23,0,天蠍座,Android,172,58,5,130,709,184,Work Hard
85,22-02-19 10:23,0,天秤座,Android,168,63,5,100,666,35,I'm Peter.
86,22-02-19 10:24,0,巨蟹座,Android,173,75,3,130,402,0.09905,Hard working
87,22-02-19 10:24,0,獅子座,Android,151,56,5,110,42,0.15,I am a methodical person.
88,22-02-19 10:24,0,雙子座,Apple,170,64,3,120,500,16,i’m a psycho
89,22-02-19 10:25,0,水瓶座,Apple,161,68,3,50,200,0,i'm a good person
90,22-02-19 10:26,0,水瓶座,Android,150,48,2,120,700,0.5,Keep going until reach the goal.
91,22-02-19 10:26,0,金牛座,Android,165,65,5,120,200,0,Be Funny
92,22-02-19 10:46,0,獅子座,Android,166,60,4,100,0,1.02,Low-key
93,22-02-19 12:55,0,獅子座,Apple,174,70,4,128,539,110,Lost
94,6/3/2020 10:32,0,摩羯座,Android,166,57,3,130,200,2,Ambitious
95,6/3/2020 10:32,0,處女座,Apple,166,64,5,166,700,0,free
96,6/3/2020 10:32,0,巨蟹座,Apple,152,42,1,200,500,20,Good
97,6/3/2020 10:32,0,水瓶座,Apple,165,62.5,4,100,1088,7.5,humor
98,6/3/2020 10:32,0,巨蟹座,Apple,175,77,2,180,1000,20,Nothing is impossible!
99,6/3/2020 10:32,0,天秤座,Apple,180,77,1,180,1,10,Good
100,6/3/2020 10:33,0,雙子座,Apple,171,66,5,199,100000,20,Live with your faith
101,6/3/2020 10:33,0,處女座,Android,160,49,3,100,500,0,XD
102,6/3/2020 10:33,0,獅子座,Apple,170,49,4,200,1000,100,A bully
103,6/3/2020 10:33,0,雙子座,Android,157,46,1,180,700,1.04,I am a student.
104,6/3/2020 10:33,0,牡羊座,Apple,172,56,2,200,99999,666,Ggininder
105,6/3/2020 10:33,0,巨蟹座,Android,158,47,2,130,200,3,A boring guy
106,6/3/2020 10:33,0,巨蟹座,Apple,170,60,5,100,600,30,No confidence
107,6/3/2020 10:33,0,獅子座,Android,150,40,1,100,1100,11,Beautiful
108,6/3/2020 10:34,0,處女座,Android,182,68,3,120,400,4,I am a slient man.
109,6/3/2020 10:34,0,巨蟹座,Apple,175,60,4,100,100,50,I don’t know
110,6/3/2020 10:34,0,處女座,Apple,178,70,5,180,129,140,Good!
111,6/3/2020 10:34,0,雙魚座,Apple,181,55,1,120,215,465,I’m look like tall and thin.
112,6/3/2020 10:34,0,射手座,Apple,175,63,3,140,881,97.5,Friendly&Charming
113,6/3/2020 10:35,0,雙魚座,Apple,179.5,60,2,187,693,184,Outgoing
114,6/3/2020 10:35,0,牡羊座,Apple,161.5,50,3,200,1711,4,DCC
115,6/3/2020 10:35,0,雙魚座,Android,162,50,3,90,400,5,Work hard
116,6/3/2020 10:36,0,雙子座,Android,158,44,5,120,350,0.129,Adorable
117,6/3/2020 10:36,0,雙魚座,Apple,160,48,5,100,500,20,Friendly
118,6/3/2020 10:36,0,天秤座,Apple,173,53,5,200,600,1,Not bad！
119,6/3/2020 10:36,0,雙魚座,Apple,160,45,5,94,955,256,The dream will lead the way
120,21/11/2020 13:30:15,0,牡羊座,Apple,169,75,2,110,200,6,Cool.
121,21/11/2020 13:30:28,0,射手座,Apple,170,90,2,50,100,1,Stupid
122,21/11/2020 13:30:28,0,金牛座,Android,158,48,4,120,750,10,handsome
123,21/11/2020 13:30:29,0,雙魚座,Apple,163,60,4,180,385,100,I am good.
124,21/11/2020 13:30:36,0,巨蟹座,Android,170,25,2,200,0,500,Smart
125,21/11/2020 13:30:41,0,天蠍座,Apple,178,84,2,87,0,2,Cool
126,21/11/2020 13:30:49,0,天蠍座,Apple,182,74,2,80,100,4,Sleepy
127,21/11/2020 13:31:07,0,射手座,Apple,163,64,5,100,350,5,Content
128,21/11/2020 13:31:31,0,獅子座,Apple,165,50,3,200,500,1,Cute
129,21/11/2020 13:31:31,0,水瓶座,Apple,165,58,4,180,250,6.8,Cute
130,21/11/2020 13:31:42,0,摩羯座,Apple,172,68,1,100,10,3,Nobody nobody
131,21/11/2020 13:31:48,0,水瓶座,Apple,0,0,1,50,0,0,
132,21/11/2020 13:31:52,0,雙魚座,Apple,159,40,5,180,2000,2,free
133,21/11/2020 13:32:01,0,牡羊座,Apple,182,68,1,168,1303,99.2,"Cogito, ergo sum"
134,21/11/2020 13:32:06,0,雙子座,Android,170,70,5,180,230,39.52,very kind
135,21/11/2020 13:32:24,0,水瓶座,Apple,158,53,3,99,1080,32,Entusiasm
136,21/11/2020 13:32:28,0,處女座,Android,162,55,5,100,60,30,Funny
137,21/11/2020 13:32:43,0,雙子座,Apple,176,78,4,110,1300,3,Do’nt say too much ，Just do it.
138,21/11/2020 13:33:04,0,處女座,Android,167,52,4,120,320,5,maymay
139,21/11/2020 13:33:09,0,處女座,Android,175,65,2,180,1.00E+98,1.00E+22,"who am i , loser life."
140,21/11/2020 13:33:35,0,雙子座,Apple,172,75,2,100,200,5,have fun
141,21/11/2020 13:33:45,0,天蠍座,Android,180,76,3,180,180,6,Do
142,21/11/2020 13:34:08,0,金牛座,Apple,168,61,5,89,343,5,Honest
143,21/11/2020 13:34:43,0,金牛座,Apple,155,46,4,200,600,2,passion
144,21/11/2020 13:35:57,0,摩羯座,Android,155,40,2,110,300,1,nice
145,21/11/2020 13:38:03,0,雙魚座,Apple,178,90,2,120,117,0,Have Fun!
146,21/11/2020 13:38:18,0,水瓶座,Android,173,85,5,111,6,0,not
147,21/11/2020 13:41:00,0,牡羊座,Android,172,55,5,148,575,0.436,I'm tall and wise.
148,21/11/2020 13:41:11,0,金牛座,Android,163,55,5,150,498,1000,YA
149,21/11/2020 13:47:07,0,摩羯座,Apple,169,58,3,55,1,0,UUUU
150,21/11/2020 14:27:27,0,獅子座,Apple,165,50,3,200,500,1,Cute
151,21/11/2020 19:30:50,0,水瓶座,Apple,158,53,3,99,1080,32,Entusiasm
152,25/02/2021 17:50:52,0,牡羊座,Apple,169,75,2,110,200,6,Cool.
153,26/02/2021 10:25:33,0,雙魚座,Android,176,75,1,50,1,2,I am stupid.
154,26/02/2021 10:25:36,0,天蠍座,Apple,171,73,2,200,99999,1,Awesome
155,26/02/2021 10:25:41,0,雙魚座,Android,173,70,5,140,300,20,Awsome
156,26/02/2021 10:25:44,0,牡羊座,Apple,158,50,3,140,500,10,Pretty
157,26/02/2021 10:25:45,0,天蠍座,Android,177,68,2,110,600,0.6,I'm so good.
158,26/02/2021 10:26:01,0,摩羯座,Android,176,65,5,180,721,30,hi
159,26/02/2021 10:26:04,0,獅子座,Apple,170,63,2,160,500,50,The best and passionate person in the world
160,26/02/2021 10:26:05,0,巨蟹座,Apple,173,69,4,50,320,30,Big
161,26/02/2021 10:26:10,0,摩羯座,Android,183,76,2,200,262,1,so smart
162,26/02/2021 10:26:16,0,處女座,Apple,159,45,3,122,0,11111000000,I am fat
163,26/02/2021 10:26:22,0,雙魚座,Apple,183,60,1,199,300,30,HowDa U Sdd
164,26/02/2021 10:26:29,0,金牛座,Android,178,75,4,117,2,6,human
165,26/02/2021 10:26:32,0,雙魚座,Apple,380,380,5,60,0,500,random
166,26/02/2021 10:26:52,0,天秤座,Android,183,70,5,200,3000,6666,Boiiiiiii
167,26/02/2021 10:26:52,0,天蠍座,Android,180,80,3,200,500,100,handsome guy
168,26/02/2021 10:27:00,0,摩羯座,Apple,166,54,5,199,878,10,Ku R
169,26/02/2021 10:27:03,0,雙子座,Android,183,76,4,120,350,4,Wow
170,26/02/2021 10:27:05,0,摩羯座,Apple,155,65,5,120,717,40.6,Sophisticated but also innocent
171,26/02/2021 10:27:06,0,巨蟹座,Apple,160,58,3,108,300,3.3,Sport
172,26/02/2021 10:27:08,0,牡羊座,Apple,169,80,5,140,1555,504,Stock god
173,26/02/2021 10:27:09,0,天秤座,Android,175,52,4,180,666,20,paradox
174,26/02/2021 10:27:16,0,天蠍座,Apple,12345,400,3,90,700,52,Person
175,26/02/2021 10:27:30,0,雙魚座,Apple,165,58,4,180,656,289,Nothing
176,26/02/2021 10:27:44,0,射手座,Apple,180,65,3,50,200,20,A normal person
177,26/02/2021 10:27:50,0,金牛座,Android,167,55,3,88,100,20,Cool
178,26/02/2021 10:28:15,0,射手座,Apple,165,50,4,100,1000,10,hello world
179,26/02/2021 10:29:33,0,獅子座,Apple,190,92,4,200,837,144,"Never gonna give you up, never gonna let you down, never gonna run around and desert you."
180,26/02/2021 10:30:01,0,雙子座,Android,161,50,3,120,600,1,Not funny
181,26/02/2021 15:08:37,0,雙魚座,Apple,183,60,1,199,300,30,HowDa U Sdd
182,27/02/2021 12:24:50,0,獅子座,Apple,190,92,4,200,837,144,"Never gonna give you up, never gonna let you down, never gonna run around and desert you."
183,27/02/2021 13:27:44,0,雙魚座,Apple,183,60,1,199,300,30,HowDa U Sdd
184,27/02/2021 18:32:21,0,獅子座,Apple,190,92,4,200,837,144,"Never gonna give you up, never gonna let you down, never gonna run around and desert you."
185,4/3/2021 2:22,0,獅子座,Apple,190,92,4,200,837,144,"Never gonna give you up, never gonna let you down, never gonna run around and desert you."
186,30/10/2021 13:32:55,0,射手座,Apple,174,64,5,200,100,5,hi
187,30/10/2021 13:32:57,0,巨蟹座,Apple,178,73,4,145,135,200,懶
188,30/10/2021 13:33:30,0,天秤座,Apple,177,73,5,50,200,10,Fat
189,30/10/2021 13:33:30,0,水瓶座,Android,173,85,1,120,500,34,Be myself
190,30/10/2021 13:33:38,0,水瓶座,Android,182,100,2,180,500,32,I'm the best.
191,30/10/2021 13:33:49,0,巨蟹座,Apple,163,66,1,200,100,0,Hahaha
192,30/10/2021 13:33:56,0,金牛座,Apple,171,93,4,50,340,6,think
193,30/10/2021 13:34:03,0,摩羯座,Apple,162,43,5,60,500,20,I’m a unconfident person
194,30/10/2021 13:34:07,0,牡羊座,Apple,178,91,4,199,616,187,Too Salty
195,30/10/2021 13:34:18,0,天蠍座,Apple,163,73,3,110,1028,263,I am doing the best I can.
196,30/10/2021 13:34:19,0,處女座,Apple,171,73,4,110,120,2,Good person
197,30/10/2021 13:34:23,0,雙魚座,Apple,155,46,2,100,341,10,pessimistic
198,30/10/2021 13:34:28,0,獅子座,Android,165,62,3,80,80,5,I am a man.
199,30/10/2021 13:34:45,0,水瓶座,Apple,173,63,4,100,100,100,how are you
200,30/10/2021 13:34:47,0,水瓶座,Android,165,76,4,120,220,2,I always enjoy my life.
201,30/10/2021 13:34:56,0,雙魚座,Apple,168,63,4,51,400,0,My name is Bill
202,30/10/2021 13:34:58,0,天蠍座,Apple,178,78,5,110,200,5,Easygoing
203,30/10/2021 13:35:00,0,處女座,Android,173,100,3,100,300,100,Love Money
204,30/10/2021 13:35:08,0,水瓶座,Android,165,51,3,100,30,1,living human
205,30/10/2021 13:35:10,0,處女座,Apple,170,75,5,87,600,2,Ncu student
206,30/10/2021 13:35:14,0,處女座,Apple,164,49,2,110,262,0,Nothing
207,30/10/2021 13:35:15,0,金牛座,Apple,158,60,2,200,300,2,easy-going
208,30/10/2021 13:35:17,0,天秤座,Apple,176,999,1,199,500,30,"quite handsome, quite sexy and longggg dxxk"
209,30/10/2021 13:35:18,0,天秤座,Apple,161,61,3,200,500,0,I'm an interesting and warm person.
210,30/10/2021 13:35:18,0,獅子座,Android,163,53,4,111,150,10,optimism
211,30/10/2021 13:35:26,0,雙子座,Apple,183,94,4,120,881,12.1,A kind and optimistic person.
212,30/10/2021 13:35:45,0,巨蟹座,Apple,165,65,2,180,2000,0,do myself
213,30/10/2021 13:35:48,0,天秤座,Android,163,1,2,111,190,0,>.0啾咪
214,30/10/2021 13:35:49,0,巨蟹座,Apple,157,50,2,100,100,0.23,I am okay.
215,30/10/2021 13:35:53,0,處女座,Apple,0,0,5,100,10,1,Optimistic
216,30/10/2021 13:35:59,0,獅子座,Android,175,70,3,60,365,6,Hi
217,30/10/2021 13:36:06,0,牡羊座,Apple,170,60,3,130,50,1,What can I be.
218,30/10/2021 13:36:06,0,水瓶座,Apple,170,88,4,135,69,10,Rational and pragmatic
219,30/10/2021 13:36:42,0,天蠍座,Apple,188,80,3,110,500,100,Keep breaking out of the comfort zone.
220,30/10/2021 13:36:49,0,天秤座,Apple,185,97,3,100,400,1,Just do it.
221,30/10/2021 13:37:09,0,獅子座,Apple,178,90,2,130,100,0.02,take up a notch
222,30/10/2021 13:37:13,0,巨蟹座,Apple,166,0,4,100,200,1,positive
223,30/10/2021 13:38:32,0,天秤座,Apple,172,75,5,100,331,2.3,Hard to say
224,30/10/2021 13:40:51,0,處女座,Apple,161,40,1,100,608,0,I thrive on challenge in my life.
225,30/10/2021 14:28:22,0,天蠍座,Apple,166,71,5,99,272,90,optimistic person
226,18/02/2022 10:26:30,0,雙魚座,Android,176,78,1,50,0,3,Hola~~
227,18/02/2022 10:27:25,0,巨蟹座,Apple,174,37,2,120,153,15,I'm a kind person.
228,18/02/2022 10:27:44,0,水瓶座,Apple,180,90,1,70,1000,100,"work hard, play hard"
229,18/02/2022 10:28:22,0,巨蟹座,Apple,175,72,4,90,200,64.3,I’m Frank
230,18/02/2022 10:28:22,0,水瓶座,Apple,168,65,4,120,355,44,Just ordinary people
231,18/02/2022 10:28:50,0,水瓶座,Apple,165,64,4,120,724,743,"With great power, comes great responsibility."
232,18/02/2022 10:29:14,0,天秤座,Apple,163,50,3,200,60,1.5,Quiet
233,18/02/2022 10:29:35,0,天秤座,Apple,167,55,4,150,1266,78.5,I'm a positive person!
234,18/02/2022 10:29:38,0,巨蟹座,Apple,163,54,2,120,699,58,"Humor, handsome and sexy."
235,18/02/2022 10:29:38,0,獅子座,Apple,170,55,4,106,641,236,I’m an outgoing person
236,18/02/2022 10:29:40,0,牡羊座,Apple,152,41,4,105,400,643,A friendly person.
237,18/02/2022 10:29:49,0,獅子座,Android,165,60,4,111,551,0.95,I am white
238,18/02/2022 10:29:52,0,獅子座,Android,174,56,4,110,78,0.2,a mortal want to study something
239,18/02/2022 10:30:02,0,雙魚座,Apple,154,47,4,105,1203,6.7,being worried all the time
240,18/02/2022 10:30:04,0,牡羊座,Android,170,64,4,124,585,7.51,I enjoy in learning
241,18/02/2022 10:30:07,0,天蠍座,Android,173,63,4,100,303,1.56,I am shy.
242,18/02/2022 10:30:08,0,雙子座,Android,161,52,5,105,665,6.5,I like gaming
243,18/02/2022 10:30:08,0,金牛座,Apple,160,76,5,100,0,10,entrepreneur who intent to learn again
244,18/02/2022 10:30:13,0,雙子座,Android,156.3,40,3,105,220,9.38,Hope in the dark
245,18/02/2022 10:30:16,0,處女座,Apple,157,65,5,105,2016,10,i am a student of Master degree in Graduate Institute of Hydrological and Oceani Sciences
246,18/02/2022 10:30:37,0,水瓶座,Apple,172,57,5,135,147,3.3,Easygoing
247,18/02/2022 10:30:47,0,射手座,Apple,179,60,2,85,60,1,"handsome, tall, and intelligent"
248,18/02/2022 10:30:47,0,牡羊座,Apple,176,111,4,100,382,219,I am sexy.
249,18/02/2022 10:31:04,0,水瓶座,Android,174,90,4,110,289,9,I am kind of a procrastinator.
250,18/02/2022 10:31:37,0,雙魚座,Android,20000,3,1,200,777,0,Go Pikachu!
251,18/02/2022 10:34:35,0,雙魚座,Android,150,50,2,140,1100,5,"Lovely, friendly and sometimes crazy"
252,18/02/2022 15:47:58,0,雙魚座,Apple,184,86,5,130,500,4,"like to make friends, wish everybody have a good day everyday."
